timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state
2024-11-16T00:28:13.684266,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.685113,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.685919,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:28:13.686031,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.686846,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.687410,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.687955,5285,brave,tcp,192.168.242.204,50524,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.688657,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.689820,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.690695,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.691458,5285,brave,tcp,192.168.242.204,53978,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.694309,5285,brave,tcp,192.168.242.204,46368,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.696940,5285,brave,tcp,192.168.242.204,49560,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.698545,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.700035,5285,brave,tcp,192.168.242.204,37134,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.700867,5285,brave,tcp,192.168.242.204,50514,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:13.703293,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.069007,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.069651,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.070349,5285,brave,tcp,192.168.242.204,36652,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.070925,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.071355,5285,brave,tcp,192.168.242.204,46496,13.107.246.48,443,13.107.246.48,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.478908,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.479451,5285,brave,tcp,192.168.242.204,50370,142.251.42.74,443,bom12s21-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.480010,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.480463,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:14.480546,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:14.480617,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.481138,5285,brave,tcp,192.168.242.204,45584,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.481547,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.481953,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.482348,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.482732,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.704050,5285,brave,tcp,192.168.242.204,36644,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.704750,5285,brave,tcp,192.168.242.204,44644,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.705365,70181,warp-terminal,tcp,192.168.242.204,57494,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.705815,6724,firefox,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.706229,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.706645,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.707081,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.707485,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:28:14.707563,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.708010,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.708473,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.708872,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.903072,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.904124,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.905023,5285,brave,tcp,192.168.242.204,46878,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.905956,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.906663,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.907228,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:14.907863,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.129144,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.129675,5285,brave,tcp,192.168.242.204,45590,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.130215,6724,firefox,tcp,192.168.242.204,35202,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.130754,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.131313,6724,firefox,tcp,192.168.242.204,33552,160.79.104.10,443,160.79.104.10,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.145786,5285,brave,tcp,192.168.242.204,44648,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.146669,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.147359,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.147829,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.148239,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:28:15.148776,5285,brave,tcp,192.168.242.204,33744,54.163.163.113,443,ec2-54-163-163-113.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.149459,5285,brave,tcp,192.168.242.204,41814,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.150143,5285,brave,tcp,192.168.242.204,46880,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.150580,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:15.150897,5285,brave,tcp,192.168.242.204,46350,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:16.211534,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:28:16.211721,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:16.212204,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:28:16.212256,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:16.212586,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:16.212892,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.143982,5285,brave,tcp,192.168.242.204,37118,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.144552,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.157598,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.158093,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.158494,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:28:17.158547,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.158948,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.159371,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.159772,5285,brave,tcp,192.168.242.204,50524,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.160179,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.160507,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.160807,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.161103,5285,brave,tcp,192.168.242.204,53978,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.161425,5285,brave,tcp,192.168.242.204,46368,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.161749,5285,brave,tcp,192.168.242.204,49560,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.162134,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.162564,5285,brave,tcp,192.168.242.204,37134,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.162859,5285,brave,tcp,192.168.242.204,50514,18.213.228.57,443,ec2-18-213-228-57.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.163139,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.174545,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.175006,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.175419,5285,brave,tcp,192.168.242.204,36652,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.175841,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.176284,5285,brave,tcp,192.168.242.204,46496,13.107.246.48,443,13.107.246.48,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.328579,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.329435,5285,brave,tcp,192.168.242.204,50370,142.251.42.74,443,bom12s21-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.329971,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.330482,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:17.330565,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:28:17.330650,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.331204,5285,brave,tcp,192.168.242.204,45584,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.331796,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.332340,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.332811,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.333252,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.446434,5285,brave,tcp,192.168.242.204,36644,52.3.110.78,443,ec2-52-3-110-78.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.446803,5285,brave,tcp,192.168.242.204,44644,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.447219,70181,warp-terminal,tcp,192.168.242.204,57494,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.447633,6724,firefox,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.447932,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.448208,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.448532,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.448834,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:28:17.448903,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.449212,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.449502,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.449805,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.458016,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.458738,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.459284,5285,brave,tcp,192.168.242.204,46878,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.459734,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.460091,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.460495,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.460920,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.471395,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.471864,5285,brave,tcp,192.168.242.204,45590,52.202.59.50,443,ec2-52-202-59-50.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.472241,6724,firefox,tcp,192.168.242.204,35202,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.472856,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.473363,6724,firefox,tcp,192.168.242.204,33552,160.79.104.10,443,160.79.104.10,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.486477,5285,brave,tcp,192.168.242.204,44648,44.215.21.119,443,ec2-44-215-21-119.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.487047,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.487563,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.488059,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.488548,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:28:17.489008,5285,brave,tcp,192.168.242.204,33744,54.163.163.113,443,ec2-54-163-163-113.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.489406,5285,brave,tcp,192.168.242.204,41814,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.489826,5285,brave,tcp,192.168.242.204,46880,3.209.129.25,443,ec2-3-209-129-25.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.490248,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:17.490664,5285,brave,tcp,192.168.242.204,46350,52.206.200.10,443,ec2-52-206-200-10.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.551419,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:28:18.551739,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.553063,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:28:18.553273,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.553897,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.554223,1098476,Code,tcp,192.168.242.204,35644,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.784861,5285,brave,tcp,192.168.242.204,37118,52.203.239.42,443,ec2-52-203-239-42.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.786122,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.796964,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.797761,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:28:18.798419,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:28:18.798543,5285,brave,tcp,192.168.242.204,41830,35.162.41.175,443,ec2-35-162-41-175.us-west-2.compute.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
