timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:45:47.051912,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.052814,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.053377,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.053862,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.054213,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.054565,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:47.054642,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.055133,70181,0,tcp,192.168.242.204,51048,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.055587,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.056031,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.065358,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.066090,1098476,0,tcp,192.168.242.204,34514,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.155501,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.156152,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.156647,6724,0,tcp,192.168.242.204,49184,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.157075,6724,0,tcp,192.168.242.204,34462,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.157363,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.157656,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.157906,1098476,0,tcp,192.168.242.204,54250,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.169194,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:47.169538,1098948,0,tcp,192.168.242.204,43074,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.169793,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.170038,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.170302,1088377,0,tcp,192.168.242.204,39728,52.123.160.8,443,52.123.160.8,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:47.462250,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:48.835547,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.341482,5285,0,tcp,192.168.242.204,44760,108.158.46.128,443,server-108-158-46-128.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.342218,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.342566,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:49.342615,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.342975,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:49.343081,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.343376,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.614331,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.615197,5285,0,tcp,192.168.242.204,39714,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.615674,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:49.615803,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.616132,6724,0,tcp,192.168.242.204,38122,216.239.38.21,443,any-in-2615.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.616406,70181,0,tcp,192.168.242.204,35242,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.616645,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.625652,5285,0,tcp,192.168.242.204,56014,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.713961,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.714394,70181,0,tcp,192.168.242.204,50908,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.714667,5285,0,tcp,192.168.242.204,57748,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.714929,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.715211,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.715543,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.725179,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.725699,1098476,0,tcp,192.168.242.204,54244,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.733270,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:49.733393,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:49.733502,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.742438,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.743072,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.743557,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.744022,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.744510,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.744990,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:49.745108,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.745456,70181,0,tcp,192.168.242.204,51048,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.745727,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.746005,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.816923,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.817533,1098476,0,tcp,192.168.242.204,34514,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.835098,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.835663,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.836154,6724,0,tcp,192.168.242.204,49184,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.836558,6724,0,tcp,192.168.242.204,34462,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.836866,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.837170,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:49.837460,1098476,0,tcp,192.168.242.204,54250,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:50.227713,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:50.228628,1098948,0,tcp,192.168.242.204,43074,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:50.229385,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:50.230132,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:50.230740,1088377,0,tcp,192.168.242.204,39728,52.123.160.8,443,52.123.160.8,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:51.260339,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:52.377244,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.493672,5285,0,tcp,192.168.242.204,44760,108.158.46.128,443,server-108-158-46-128.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.494386,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.494898,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:52.494970,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.495365,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:52.495443,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.495871,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.504156,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.504686,5285,0,tcp,192.168.242.204,39714,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.505064,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:52.505124,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.505451,6724,0,tcp,192.168.242.204,38122,216.239.38.21,443,any-in-2615.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.505692,70181,0,tcp,192.168.242.204,35242,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.505955,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.511932,5285,0,tcp,192.168.242.204,56014,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.519104,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.519541,70181,0,tcp,192.168.242.204,50908,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.520035,5285,0,tcp,192.168.242.204,57748,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.520648,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.521081,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:52.521404,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:53.094289,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:53.094932,1098476,0,tcp,192.168.242.204,54244,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:53.113840,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:53.113980,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:53.114091,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.374096,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.374443,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.374771,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.375069,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.375370,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.375816,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:58.375956,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.376470,70181,0,tcp,192.168.242.204,51048,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.376806,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:58.377071,5285,0,tcp,192.168.242.204,56018,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:06.118113,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:06.118599,1098476,0,tcp,192.168.242.204,34514,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.229716,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.230317,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.230723,6724,0,tcp,192.168.242.204,49184,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.231500,6724,0,tcp,192.168.242.204,34462,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.231915,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.232227,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.232547,1098476,0,tcp,192.168.242.204,54250,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.240634,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:11.241064,1098948,0,tcp,192.168.242.204,43074,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.241284,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.241518,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.241741,1088377,0,tcp,192.168.242.204,39728,52.123.160.8,443,52.123.160.8,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:11.339973,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:13.822844,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.006177,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.006762,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:14.006843,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.007330,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:14.007472,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.008501,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.705609,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.706169,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.719451,6724,0,tcp,192.168.242.204,39514,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.720051,5285,0,tcp,192.168.242.204,39714,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:14.720599,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:14.720668,1098476,0,tcp,192.168.242.204,39392,40.79.189.58,443,40.79.189.58,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:15.118193,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:15.118740,6724,0,tcp,192.168.242.204,38122,216.239.38.21,443,any-in-2615.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:15.119034,70181,0,tcp,192.168.242.204,35242,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:15.119295,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:15.134427,5285,0,tcp,192.168.242.204,56014,104.18.31.173,443,104.18.31.173,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:20.544471,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:20.545013,70181,0,tcp,192.168.242.204,50908,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:20.545397,5285,0,tcp,192.168.242.204,57748,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:20.545745,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:20.546028,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:20.546377,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.361934,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.362947,1098476,0,tcp,192.168.242.204,54244,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.373722,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:21.373782,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:46:21.373821,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.421903,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.422533,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.423056,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:46:21.423501,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
